image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8463.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 3
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8055.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8231.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8506.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8409.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8063.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8329.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8212.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8059.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8088.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8035.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8529.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8209.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8081.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8299.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8376.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8587.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8363.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8248.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8142.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8480.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8013.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8175.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8368.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7975.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8005.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8632.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8181.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7976.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8167.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8323.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8116.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7966.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8181.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8584.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8471.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8428.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8480.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8538.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8326.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8596.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8239.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8216.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8125.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8166.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7958.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8128.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8374.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8426.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8286.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8213.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8320.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8039.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8416.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8464.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Cnidaria | Corals | Stony corals | Tabulate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8057.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8022.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8327.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8160.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8042.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8606.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8303.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8402.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8425.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8370.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7979.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8528.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8222.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8437.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8386.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8469.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8034.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8414.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8471.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8155.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8518.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8360.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7987.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8204.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8148.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7964.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8096.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8207.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8100.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8175.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8127.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8276.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8049.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8301.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8371.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8319.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8383.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8069.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8340.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8605.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8343.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8178.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8095.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7987.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8145.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8387.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8230.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8224.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8093.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8192.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8289.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8475.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8209.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8160.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8010.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8330.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8602.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8040.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8089.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8252.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8531.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8263.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8377.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8264.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8044.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8060.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8542.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8190.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8253.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8455.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7970.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8283.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8450.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8505.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8507.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8526.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8405.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8094.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8292.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8078.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8177.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8023.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8046.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8061.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8364.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7963.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8237.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8601.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8473.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8286.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8380.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8223.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8606.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8596.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8161.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8001.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8280.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8217.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8434.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8218.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8304.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7966.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8261.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8367.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8435.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8120.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8468.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8608.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8315.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8615.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8403.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8324.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8257.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8482.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8341.JPG,Exclude | Cant Tell,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8495.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8078.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8146.JPG,Substrate,Observer 4
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8494.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 4
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8215.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 4
